Date,Tempreture,WindSpeed
4/27/2019 07:04,7.886889388,11.77427075
4/27/2019 08:04,7.874895149,11.82114789
4/27/2019 09:04,7.917064251,11.718819
4/27/2019 10:04,7.978273674,11.77241951
4/27/2019 11:04,8.092669669,12.10537852
4/27/2019 12:04,8.166300718,11.77680571
4/27/2019 13:04,8.245202056,11.40759605
4/27/2019 14:04,8.350784639,11.18099155
4/27/2019 15:04,8.384134969,11.19944629
4/27/2019 16:04,8.444687052,10.93881608
4/27/2019 17:04,8.488042473,10.81269304
4/27/2019 18:04,8.455372007,10.88415368
4/27/2019 19:04,8.478800937,10.83370508
4/27/2019 20:04,8.450431355,11.26411781
4/27/2019 21:04,8.381342664,11.11232331
4/27/2019 22:04,8.319745491,11.57529058
4/27/2019 23:04,8.27353111,11.64358812
4/28/2019 00:04,8.087069245,11.55622954
4/28/2019 01:04,8.043154652,11.33941885
4/28/2019 02:04,7.980808284,10.87314255
4/28/2019 03:04,7.893817925,10.93896221
4/28/2019 04:04,7.827975137,11.0796544
4/28/2019 05:04,7.802872981,11.16683176
4/28/2019 06:04,7.817094524,11.27240981
4/28/2019 07:04,7.831562823,11.408202
4/28/2019 08:04,7.819568584,11.45507915
4/28/2019 09:04,7.861737686,11.35275025
4/28/2019 10:04,7.922947109,11.40635077
4/28/2019 11:04,8.037343104,11.73930977
4/28/2019 12:04,8.110974153,11.41073697
4/28/2019 13:04,8.189875491,11.0415273
4/28/2019 14:04,8.295458075,10.8149228
4/28/2019 15:04,8.328808404,10.83337755
4/28/2019 16:04,8.389360487,10.57274734
4/28/2019 17:04,8.432715908,10.4466243
4/28/2019 18:04,8.400045442,10.51808494
4/28/2019 19:04,8.423474372,10.46763634
4/28/2019 20:04,8.39510479,10.89804907
4/28/2019 21:04,8.326016099,10.74625456
4/28/2019 22:04,8.264418926,11.20922184
4/28/2019 23:04,8.218204545,11.27751938
4/29/2019 00:04,8.004035725,10.94741165
4/29/2019 01:04,7.960121131,10.73060096
4/29/2019 02:04,7.897774763,10.26432466
4/29/2019 03:04,7.810784404,10.33014432
4/29/2019 04:04,7.744941616,10.47083651
4/29/2019 05:04,7.719839461,10.55801387
4/29/2019 06:04,7.734061003,10.66359193
4/29/2019 07:04,7.748529302,10.79938411
4/29/2019 08:04,7.736535063,10.84626126
4/29/2019 09:04,7.778704165,10.74393237
4/29/2019 10:04,7.839913588,10.79753288
4/29/2019 11:04,7.954309583,11.13049188
4/29/2019 12:04,8.027940632,10.80191908
4/29/2019 13:04,8.106841971,10.43270942
4/29/2019 14:04,8.212424554,10.20610492
4/29/2019 15:04,8.245774883,10.22455966
4/29/2019 16:04,8.306326966,9.963929449
4/29/2019 17:04,8.349682387,9.83780641
4/29/2019 18:04,8.317011922,9.909267047
4/29/2019 19:04,8.340440852,9.858818449
4/29/2019 20:04,8.31207127,10.28923118
4/29/2019 21:04,8.242982579,10.13743667
4/29/2019 22:04,8.181385406,10.60040395
4/29/2019 23:04,8.135171024,10.66870149
4/30/2019 00:04,7.803344104,9.880919334
4/30/2019 01:04,7.759429511,9.664108643
4/30/2019 02:04,7.697083143,9.197832344
4/30/2019 03:04,7.610092784,9.263651999
4/30/2019 04:04,7.544249996,9.404344195
4/30/2019 05:04,7.51914784,9.491521555
4/30/2019 06:04,7.533369383,9.597099606
4/30/2019 07:04,7.547837682,9.732891795
4/30/2019 08:04,7.535843443,9.779768943
4/30/2019 09:04,7.578012545,9.677440048
4/30/2019 10:04,7.639221968,9.731040562
4/30/2019 11:04,7.753617963,10.06399957
4/30/2019 12:04,7.827249012,9.73542676
4/30/2019 13:04,7.90615035,9.366217097
4/30/2019 14:04,8.011732934,9.139612598
4/30/2019 15:04,8.045083263,9.158067339
4/30/2019 16:04,8.105635346,8.89743713
4/30/2019 17:04,8.148990767,8.771314091
4/30/2019 18:04,8.116320301,8.842774729
4/30/2019 19:04,8.139749231,8.79232613
4/30/2019 20:04,8.111379649,9.22273886
4/30/2019 21:04,8.042290958,9.070944356
4/30/2019 22:04,7.980693785,9.533911635
4/30/2019 23:04,7.934479404,9.602209169
5/1/2019 00:04,8.72881511,13.6057723
5/1/2019 01:04,8.72881511,13.6057723
